,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
2184,133525,2902,2010-02-18,41.03,6WX9U,6,2010-02-18,2010-02,2009-12
2185,133525,3021,2010-02-24,115.91,BTRW7,6,2010-02-25,2010-02,2009-12
2186,133525,3137,2010-03-03,146.53,K483Y,6,2010-03-04,2010-03,2009-12
2187,133686,1827,2009-11-19,61.54,HNSER,6,2009-11-19,2009-11,2009-11
2188,134462,1769,2009-11-14,126.05,EG9E8,7,2009-11-17,2009-11,2009-11
2189,134462,1778,2009-11-15,12.73,Y4UMS,7,2009-11-17,2009-11,2009-11
2190,134462,1856,2009-11-22,83.11,LRDLJ,7,2009-11-24,2009-11,2009-11
2191,134462,1883,2009-11-29,81.98,K27XX,7,2009-12-01,2009-11,2009-11
2192,134462,1884,2009-11-29,11.08,MRMAZ,7,2009-12-01,2009-11,2009-11
2193,134462,1954,2009-12-06,83.81,P8CHC,7,2009-12-08,2009-12,2009-11
2194,134462,1988,2009-12-08,6.14,AU9WF,7,2009-12-08,2009-12,2009-11
2195,134462,2033,2009-12-13,142.12,QVS74,7,2009-12-15,2009-12,2009-11
2196,134462,2098,2009-12-20,122.49,949PG,7,2009-12-22,2009-12,2009-11
2197,134462,2150,2009-12-28,53.31,94Y8Z,7,2009-12-29,2009-12,2009-11
2198,134462,2154,2009-12-28,17.33,HL6JQ,7,2009-12-29,2009-12,2009-11
2199,134462,2197,2010-01-03,61.97,ZSNH8,7,2010-01-05,2010-01,2009-11
2200,134462,2283,2010-01-10,44.37,XC9NF,7,2010-01-12,2010-01,2009-11
2201,134462,2312,2010-01-11,18.78,J4W8M,7,2010-01-12,2010-01,2009-11
2202,134462,2390,2010-01-18,88.58,GMJ5X,7,2010-01-19,2010-01,2009-11
2203,134462,2455,2010-01-24,98.01,ASRDL,7,2010-01-26,2010-01,2009-11
2204,134462,2582,2010-01-31,92.02,T99N5,7,2010-02-02,2010-01,2009-11
2205,134462,2616,2010-02-01,19.27,UGGEU,7,2010-02-02,2010-02,2009-11
2206,134462,2725,2010-02-08,65.63,4G3Z7,7,2010-02-09,2010-02,2009-11
2207,134462,2825,2010-02-14,62.08,GV372,7,2010-02-16,2010-02,2009-11
2208,134462,2939,2010-02-20,62.5,EUUZC,7,2010-02-23,2010-02,2009-11
2209,134462,3068,2010-02-28,85.61,Q8M9W,7,2010-03-02,2010-02,2009-11
2210,134462,3188,2010-03-06,82.18,L38WB,7,2010-03-09,2010-03,2009-11
2211,134462,3212,2010-03-08,25.49,MFM9C,7,2010-03-09,2010-03,2009-11
2212,134501,1770,2009-11-14,17.16,RUWRS,14,2009-11-16,2009-11,2009-11
2213,134646,2392,2010-01-18,29.09,63KAY,3,2010-01-19,2010-01,2010-01
2214,134646,2534,2010-01-28,140.47,GZ9H4,15,2010-01-29,2010-01,2010-01
2215,134646,2571,2010-01-29,23.22,HNGHR,15,2010-02-01,2010-01,2010-01
2216,134646,2628,2010-02-02,129.43,5MHAD,11,2010-02-03,2010-02,2010-01
2217,134646,2676,2010-02-04,45.13,TSD7E,15,2010-02-05,2010-02,2010-01
2218,134646,2701,2010-02-05,17.96,KM4SK,4,2010-02-05,2010-02,2010-01
2219,134646,2774,2010-02-10,69.82,2CCYF,6,2010-02-11,2010-02,2010-01
2220,134646,3016,2010-02-24,89.9,Q4FNY,6,2010-02-25,2010-02,2010-01
2221,134646,3101,2010-03-01,89.11,BRNE7,6,2010-03-04,2010-03,2010-01
2222,134646,3190,2010-03-06,34.58,ZUJAY,15,2010-03-08,2010-03,2010-01
2223,134975,3093,2010-03-01,18.16,YHSEG,4,2010-03-01,2010-03,2010-03
2224,135070,1808,2009-11-17,23.12,25KWX,7,2009-11-19,2009-11,2009-11
2225,135293,1896,2009-11-30,95.81,SGN4M,3,2009-12-01,2009-11,2009-11
2226,135473,1774,2009-11-15,55.22,Y5ZF8,4,2009-11-16,2009-11,2009-11
2227,135485,1775,2009-11-15,20.29,59BXR,17,2009-11-16,2009-11,2009-11
2228,135487,1776,2009-11-15,83.1,ZYVZR,7,2009-11-17,2009-11,2009-11
2229,135487,1832,2009-11-19,100.84,CZDYD,7,2009-11-24,2009-11,2009-11
2230,135487,1852,2009-11-22,115.05,8YC5J,7,2009-11-24,2009-11,2009-11
2231,135487,1904,2009-11-30,67.12,K8WA4,7,2009-12-01,2009-11,2009-11
2232,135487,1978,2009-12-07,146.38,9CP67,7,2009-12-08,2009-12,2009-11
2233,135487,2048,2009-12-14,117.55,QG3ZR,7,2009-12-15,2009-12,2009-11
2234,135487,2158,2009-12-29,166.32,MCU46,7,2009-12-29,2009-12,2009-11
2235,135487,2317,2010-01-12,155.0,PE8VP,7,2010-01-12,2010-01,2009-11
2236,135487,2400,2010-01-18,148.72,EAXBP,7,2010-01-19,2010-01,2009-11
2237,135487,2489,2010-01-25,122.13,FNYMM,7,2010-01-26,2010-01,2009-11
2238,135487,3135,2010-03-03,168.05,2V9LQ,7,2010-03-04,2010-03,2009-11
2239,135551,1779,2009-11-15,22.28,ZX3HG,14,2009-11-16,2009-11,2009-11
2240,135602,1781,2009-11-15,37.49,2M3K4,15,2009-11-16,2009-11,2009-11
2241,135602,1891,2009-11-30,20.2,B4QTV,15,2009-11-30,2009-11,2009-11
2242,135602,2147,2009-12-28,49.6,PJU2A,15,2009-12-28,2009-12,2009-11
2243,135602,2297,2010-01-11,34.02,EN7DZ,18,2010-01-11,2010-01,2009-11
2244,135602,3087,2010-03-01,29.54,JZZ4H,18,2010-03-01,2010-03,2009-11
2245,135615,1782,2009-11-15,23.73,74C85,16,2009-11-16,2009-11,2009-11
2246,135619,1784,2009-11-15,11.92,TLD5X,16,2009-11-16,2009-11,2009-11
2247,135774,1787,2009-11-16,43.15,NQHV6,15,2009-11-16,2009-11,2009-11
2248,135796,1789,2009-11-16,48.35,MXXZC,16,2009-11-16,2009-11,2009-11
2249,135796,1940,2009-12-04,56.39,7ZK4A,15,2009-12-04,2009-12,2009-11
2250,135796,1974,2009-12-07,10.34,ZMJZV,16,2009-12-07,2009-12,2009-11
2251,135796,2706,2010-02-07,31.52,23NPR,16,2010-02-08,2010-02,2009-11
2252,135847,1790,2009-11-16,9.17,QNM4L,14,2009-11-16,2009-11,2009-11
2253,135847,1855,2009-11-22,16.15,GMYLD,14,2009-11-23,2009-11,2009-11
2254,135847,1952,2009-12-06,14.29,QTBRR,14,2009-12-07,2009-12,2009-11
2255,135847,2370,2010-01-16,25.41,VZ8H9,15,2010-01-18,2010-01,2009-11
2256,135847,2532,2010-01-28,2.99,PSFWD,7,2010-01-28,2010-01,2009-11
2257,135847,2542,2010-01-28,22.98,9HBNR,15,2010-01-29,2010-01,2009-11
2258,135847,2677,2010-02-04,70.87,SS67Q,15,2010-02-05,2010-02,2009-11
2259,135847,2721,2010-02-08,44.41,RZJD5,15,2010-02-08,2010-02,2009-11
2260,135847,2839,2010-02-14,12.88,6F5FK,14,2010-02-15,2010-02,2009-11
2261,135847,2944,2010-02-21,33.67,8UJYP,15,2010-02-22,2010-02,2009-11
2262,135847,3051,2010-02-26,17.91,BSVXM,15,2010-02-26,2010-02,2009-11
2263,135874,2850,2010-02-15,49.66,7ZMUW,4,2010-02-15,2010-02,2010-02
2264,135877,1791,2009-11-16,60.58,EPMCX,16,2009-11-16,2009-11,2009-11
2265,136548,1792,2009-11-16,119.37,39HWD,9,2009-11-18,2009-11,2009-11
2266,136548,1920,2009-12-02,25.1,E9KLW,9,2009-12-02,2009-12,2009-11
2267,136548,1977,2009-12-07,38.14,LY8N4,3,2009-12-08,2009-12,2009-11
2268,136548,2081,2009-12-17,110.56,DF8KB,15,2009-12-18,2009-12,2009-11
2269,136548,2495,2010-01-26,110.86,ZMKG2,3,2010-01-26,2010-01,2009-11
2270,136548,2671,2010-02-04,81.45,TPNR6,4,2010-02-05,2010-02,2009-11
2271,136548,2695,2010-02-05,81.31,UV255,4,2010-02-05,2010-02,2009-11
2272,136879,1877,2009-11-24,232.13,LE8GE,4,2009-11-25,2009-11,2009-11
2273,136879,1906,2009-12-01,256.73,KYW9A,4,2009-12-01,2009-12,2009-11
2274,136879,1984,2009-12-08,121.13,3M2F2,4,2009-12-08,2009-12,2009-11
2275,136879,2063,2009-12-15,192.31,AHGPD,4,2009-12-16,2009-12,2009-11
2276,136879,2115,2009-12-22,350.53,HR72E,4,2009-12-22,2009-12,2009-11
2277,136879,2168,2009-12-30,199.77,JL8T9,4,2009-12-30,2009-12,2009-11
2278,136879,2227,2010-01-05,176.11,74Z3N,4,2010-01-06,2010-01,2009-11
2279,136879,2334,2010-01-13,231.81,2BAMH,4,2010-01-13,2010-01,2009-11
2280,136879,2431,2010-01-21,284.71,7ZPKB,4,2010-01-21,2010-01,2009-11
2281,136879,2530,2010-01-28,285.19,772B3,4,2010-01-28,2010-01,2009-11
2282,136879,2641,2010-02-03,303.2,JY9VL,4,2010-02-03,2010-02,2009-11
2283,136879,2757,2010-02-10,303.72,FPKHG,4,2010-02-11,2010-02,2009-11
2284,136879,2886,2010-02-17,172.04,DXW6Y,4,2010-02-17,2010-02,2009-11
2285,136879,3007,2010-02-24,314.64,FHMDF,4,2010-02-24,2010-02,2009-11
2286,136879,3125,2010-03-03,191.66,R4WE8,4,2010-03-03,2010-03,2009-11
2287,136891,1794,2009-11-16,29.14,9Y8G4,3,2009-11-17,2009-11,2009-11
2288,136891,2215,2010-01-04,117.92,WTSH6,3,2010-01-05,2010-01,2009-11
2289,136891,2303,2010-01-11,71.71,8L47Q,3,2010-01-12,2010-01,2009-11
2290,136891,2366,2010-01-15,35.42,UMWUD,3,2010-01-19,2010-01,2009-11
2291,136891,2604,2010-02-01,19.53,C54JK,3,2010-02-02,2010-02,2009-11
2292,136891,2749,2010-02-09,23.65,E8KD2,3,2010-02-16,2010-02,2009-11
2293,136891,2979,2010-02-22,11.81,A74DN,3,2010-02-23,2010-02,2009-11
2294,136891,3095,2010-03-01,58.35,FBT2A,3,2010-03-02,2010-03,2009-11
2295,136891,3229,2010-03-08,46.29,JTFQQ,3,2010-03-09,2010-03,2009-11
2296,137941,1804,2009-11-17,8.17,KVF78,15,2009-11-23,2009-11,2009-11
2297,137966,1806,2009-11-17,60.91,79JBK,15,2009-11-20,2009-11,2009-11
2298,137966,3055,2010-02-27,94.63,E5RJU,15,2010-03-01,2010-02,2009-11
2299,138183,1809,2009-11-17,22.5,5LSDC,7,2009-11-19,2009-11,2009-11
2300,138203,1853,2009-11-22,52.6,D3TNZ,15,2009-11-23,2009-11,2009-11
2301,138203,1876,2009-11-24,15.02,2TJ2R,11,2009-11-25,2009-11,2009-11
2302,138348,1811,2009-11-17,54.6,T6JAJ,15,2009-11-20,2009-11,2009-11
2303,138901,1819,2009-11-18,7.57,X3PE5,9,2009-11-18,2009-11,2009-11
2304,139805,2441,2010-01-21,29.24,A64A7,15,2010-01-22,2010-01,2010-01
2305,139805,2545,2010-01-28,141.13,32JCU,15,2010-01-29,2010-01,2010-01
2306,139805,2810,2010-02-12,152.34,3WAZD,15,2010-02-12,2010-02,2010-01
2307,139805,2861,2010-02-15,67.07,5Q5D8,11,2010-02-17,2010-02,2010-01
2308,139805,3076,2010-02-28,78.24,EA5QG,15,2010-03-01,2010-02,2010-01
2309,140781,1821,2009-11-18,112.69,ZG9S8,15,2009-11-20,2009-11,2009-11
2310,140781,1826,2009-11-18,42.65,7M2UP,15,2009-11-20,2009-11,2009-11
2311,141079,1822,2009-11-18,160.21,YR2U2,6,2009-11-19,2009-11,2009-11
2312,143954,2269,2010-01-08,7.96,HRTK9,19,2010-01-08,2010-01,2010-01
2313,147357,1836,2009-11-20,106.31,QJR9Q,5,2009-11-20,2009-11,2009-11
2314,147680,1839,2009-11-20,2.99,T7K6S,9,2009-11-25,2009-11,2009-11
2315,147680,2626,2010-02-02,28.87,SW6S7,9,2010-02-03,2010-02,2009-11
2316,147680,2629,2010-02-02,2.36,AQ97S,9,2010-02-03,2010-02,2009-11
2317,147838,1842,2009-11-20,75.02,ZLSR7,5,2009-11-20,2009-11,2009-11
2318,147838,2152,2009-12-28,133.3,DNWUL,5,2009-12-30,2009-12,2009-11
2319,147838,2728,2010-02-08,14.62,D6KZL,9,2010-02-10,2010-02,2009-11
2320,150877,1845,2009-11-21,51.7,5BWRY,3,2009-11-24,2009-11,2009-11
2321,150877,1851,2009-11-22,59.68,Y5HAK,3,2009-11-24,2009-11,2009-11
2322,150877,2493,2010-01-26,72.44,CSJMJ,3,2010-01-26,2010-01,2009-11
2323,151959,2255,2010-01-07,83.91,DJ43W,5,2010-01-08,2010-01,2010-01
2324,151959,2438,2010-01-21,78.52,5Z44J,5,2010-01-22,2010-01,2010-01
2325,151959,2553,2010-01-29,58.28,J54U3,5,2010-01-29,2010-01,2010-01
2326,151959,3128,2010-03-03,64.68,P5KQR,6,2010-03-04,2010-03,2010-01
2327,152287,1857,2009-11-22,27.61,MNTFB,15,2009-11-23,2009-11,2009-11
2328,152287,1859,2009-11-23,3.75,LG8SJ,15,2009-11-23,2009-11,2009-11
2329,152287,1968,2009-12-07,8.7,FDWL2,15,2009-12-07,2009-12,2009-11
2330,152441,2720,2010-02-08,65.58,PK6FS,17,2010-02-08,2010-02,2010-02
2331,153501,1868,2009-11-23,167.25,8R5UN,4,2009-11-24,2009-11,2009-11
2332,153501,1921,2009-12-02,100.09,AGXLR,4,2009-12-02,2009-12,2009-11
2333,153501,1923,2009-12-02,34.63,W7ZA9,4,2009-12-03,2009-12,2009-11
2334,153501,1993,2009-12-08,152.3,WAE4J,4,2009-12-08,2009-12,2009-11
2335,153501,2056,2009-12-15,83.11,EV3LA,4,2009-12-15,2009-12,2009-11
2336,153501,2240,2010-01-06,149.44,ZKY8L,4,2010-01-06,2010-01,2009-11
2337,153501,2518,2010-01-27,186.26,VG59P,4,2010-01-27,2010-01,2009-11
2338,154853,1889,2009-11-29,15.1,KBHLF,4,2009-11-30,2009-11,2009-11
2339,163430,1887,2009-11-29,30.84,BN5PL,14,2009-11-30,2009-11,2009-11
2340,163430,1973,2009-12-07,21.99,YJTZY,14,2009-12-07,2009-12,2009-11
2341,163430,2373,2010-01-17,40.97,GA2V2,4,2010-01-18,2010-01,2009-11
2342,163430,2472,2010-01-25,20.24,TWFVJ,14,2010-01-25,2010-01,2009-11
2343,163430,2583,2010-01-31,18.59,RCNSF,14,2010-02-01,2010-01,2009-11
2344,163430,2937,2010-02-19,42.62,YP63L,14,2010-02-22,2010-02,2009-11
2345,163430,3080,2010-03-01,13.55,56LK7,14,2010-03-01,2010-03,2009-11
2346,163430,3221,2010-03-08,13.8,C5TDV,14,2010-03-08,2010-03,2009-11
2347,163697,1890,2009-11-30,22.63,G4QPX,14,2009-11-30,2009-11,2009-11
2348,164188,1895,2009-11-30,50.51,8KQUD,16,2009-11-30,2009-11,2009-11
2349,164188,1976,2009-12-07,36.96,LPP7A,16,2009-12-07,2009-12,2009-11
2350,164188,2747,2010-02-09,61.72,NGHNG,4,2010-02-09,2010-02,2009-11
2351,164894,1897,2009-11-30,86.32,JRNZU,7,2009-12-01,2009-11,2009-11
2352,166847,1916,2009-12-01,47.98,7GJ2K,6,2009-12-03,2009-12,2009-12
2353,166847,1932,2009-12-03,14.04,VVJ8C,5,2009-12-04,2009-12,2009-12
2354,166847,2164,2009-12-29,37.87,7KT2T,5,2009-12-30,2009-12,2009-12
2355,166847,2959,2010-02-22,24.04,XCFEK,15,2010-02-22,2010-02,2009-12
2356,166847,3114,2010-03-02,29.29,B4TWG,3,2010-03-02,2010-03,2009-12
2357,168030,1924,2009-12-02,95.0,5D2FT,4,2009-12-03,2009-12,2009-12
2358,168652,1926,2009-12-02,44.15,PXHEJ,18,2009-12-07,2009-12,2009-12
2359,168756,1927,2009-12-03,54.62,6PB7U,18,2009-12-07,2009-12,2009-12
2360,168756,2028,2009-12-13,67.97,SZC9B,18,2009-12-14,2009-12,2009-12
2361,168756,2137,2009-12-26,46.01,3HNFE,18,2009-12-28,2009-12,2009-12
2362,168756,2838,2010-02-14,45.87,Y3YMT,18,2010-02-15,2010-02,2009-12
2363,168756,3091,2010-03-01,50.9,8A9H4,18,2010-03-01,2010-03,2009-12
2364,168850,1946,2009-12-05,96.17,L87X8,18,2009-12-07,2009-12,2009-12
2365,168865,1963,2009-12-07,132.81,UGBPV,18,2009-12-07,2009-12,2009-12
2366,168865,2036,2009-12-14,89.63,A957S,18,2009-12-14,2009-12,2009-12
2367,168865,2200,2010-01-04,79.93,QQGUV,18,2010-01-04,2010-01,2009-12
2368,168865,2843,2010-02-15,112.6,35W6P,18,2010-02-15,2010-02,2009-12
2369,169008,1959,2009-12-06,54.72,2VM2G,20,2009-12-07,2009-12,2009-12
2370,169008,2040,2009-12-14,12.54,E34CQ,20,2009-12-14,2009-12,2009-12
2371,169008,2381,2010-01-18,17.03,357M6,20,2010-01-18,2010-01,2009-12
2372,169008,2574,2010-01-30,17.34,W3LGW,20,2010-02-01,2010-01,2009-12
2373,169008,2711,2010-02-07,22.7,QCKKF,20,2010-02-08,2010-02,2009-12
2374,169008,2833,2010-02-14,14.89,F5J5U,20,2010-02-15,2010-02,2009-12
2375,169347,1931,2009-12-03,12.03,4VM7E,20,2009-12-07,2009-12,2009-12
2376,170460,1935,2009-12-03,21.44,9MJMC,18,2009-12-07,2009-12,2009-12
2377,170460,2179,2009-12-30,35.69,5P9HX,18,2010-01-04,2009-12,2009-12
2378,170690,1938,2009-12-03,18.42,J722D,19,2009-12-04,2009-12,2009-12
2379,171080,1943,2009-12-04,32.8,9C4BX,5,2009-12-04,2009-12,2009-12
2380,173006,1982,2009-12-07,67.63,4KNV3,11,2009-12-09,2009-12,2009-12
2381,173141,1945,2009-12-04,10.58,N5CLG,14,2009-12-07,2009-12,2009-12
2382,177092,1948,2009-12-06,11.04,ZJ685,4,2009-12-07,2009-12,2009-12
2383,177820,1957,2009-12-06,52.04,634RV,18,2009-12-07,2009-12,2009-12
2384,177820,2101,2009-12-20,112.3,E7SBP,18,2009-12-21,2009-12,2009-12
2385,177820,2212,2010-01-04,30.09,4CHBC,18,2010-01-04,2010-01,2009-12
2386,177830,1953,2009-12-06,130.44,VYS9W,9,2009-12-09,2009-12,2009-12
2387,177830,2046,2009-12-14,89.7,WQHGM,9,2009-12-16,2009-12,2009-12
2388,177830,2216,2010-01-04,231.5,ZL3K4,3,2010-01-05,2010-01,2009-12
2389,177830,2220,2010-01-04,14.1,WWWGQ,3,2010-01-05,2010-01,2009-12
2390,177830,2409,2010-01-19,117.58,28VZ5,9,2010-01-20,2010-01,2009-12
2391,177830,2413,2010-01-19,47.7,2HP7E,9,2010-01-20,2010-01,2009-12
2392,177830,2505,2010-01-26,95.0,YHVRT,9,2010-01-27,2010-01,2009-12
2393,177830,2513,2010-01-27,134.14,LGKDY,9,2010-01-27,2010-01,2009-12
2394,177830,2769,2010-02-10,51.66,AAUUU,9,2010-02-10,2010-02,2009-12
2395,177830,2890,2010-02-17,90.83,8KEKB,9,2010-02-17,2010-02,2009-12
2396,177830,3009,2010-02-24,115.06,ETPP6,9,2010-02-24,2010-02,2009-12
2397,177888,2086,2009-12-17,70.89,MZXH2,19,2009-12-18,2009-12,2009-12
2398,177888,2163,2009-12-29,47.49,XZLG2,19,2009-12-31,2009-12,2009-12
2399,177888,2258,2010-01-07,25.9,XW37H,19,2010-01-08,2010-01,2009-12
2400,177888,2347,2010-01-14,32.57,T9LRK,19,2010-01-15,2010-01,2009-12
2401,177888,2435,2010-01-21,35.44,Q28Q5,19,2010-01-22,2010-01,2009-12
2402,177888,2566,2010-01-29,13.46,D5N2R,19,2010-01-29,2010-01,2009-12
2403,177888,2809,2010-02-12,16.5,3GGEB,19,2010-02-12,2010-02,2009-12
2404,177890,1955,2009-12-06,11.2,AHAYF,14,2009-12-07,2009-12,2009-12
2405,177929,1966,2009-12-07,27.43,AR7YT,14,2009-12-07,2009-12,2009-12
2406,177929,2946,2010-02-21,20.35,RQA98,14,2010-02-22,2010-02,2009-12
2407,178147,1960,2009-12-06,16.18,P96HV,16,2009-12-07,2009-12,2009-12
2408,178253,1964,2009-12-07,8.44,C7W9G,20,2009-12-07,2009-12,2009-12
2409,178266,1965,2009-12-07,20.33,WA598,20,2009-12-07,2009-12,2009-12
2410,178315,1970,2009-12-07,20.15,WJK66,7,2009-12-08,2009-12,2009-12
2411,178315,2060,2009-12-15,20.14,MNZHW,7,2009-12-15,2009-12,2009-12
2412,178319,1969,2009-12-07,74.15,QV7GX,20,2009-12-07,2009-12,2009-12
2413,178319,2969,2010-02-22,90.65,KDN2S,4,2010-02-22,2010-02,2009-12
2414,178373,1972,2009-12-07,31.86,F5QQB,20,2009-12-07,2009-12,2009-12
2415,178713,2459,2010-01-24,30.59,6XUBL,4,2010-01-25,2010-01,2010-01
2416,178713,2614,2010-02-01,176.47,L6SKC,4,2010-02-02,2010-02,2010-01
2417,178713,3156,2010-03-04,126.98,92H2E,4,2010-03-05,2010-03,2010-01
2418,178719,1980,2009-12-07,5.99,5UV8G,9,2009-12-09,2009-12,2009-12
2419,178719,2029,2009-12-13,5.99,QLPBC,18,2009-12-14,2009-12,2009-12
2420,178719,2202,2010-01-04,23.6,JP6BQ,18,2010-01-04,2010-01,2009-12
2421,178719,2315,2010-01-12,7.63,4RMDF,11,2010-01-13,2010-01,2009-12
2422,178719,2376,2010-01-17,5.7,EUS2D,18,2010-01-18,2010-01,2009-12
2423,178719,2634,2010-02-03,13.49,Q79RG,6,2010-02-04,2010-02,2009-12
2424,178719,2781,2010-02-11,2.92,4KAE5,6,2010-02-11,2010-02,2009-12
2425,178719,3222,2010-03-08,17.82,D9VPJ,18,2010-03-08,2010-03,2009-12
2426,178724,1981,2009-12-07,10.23,5QN6C,3,2009-12-08,2009-12,2009-12
2427,178735,2039,2009-12-14,116.86,MA2DA,15,2009-12-14,2009-12,2009-12
2428,178748,2094,2009-12-18,4.08,V736N,11,2009-12-23,2009-12,2009-12
2429,178762,2042,2009-12-14,54.08,BL68U,18,2009-12-14,2009-12,2009-12
2430,178762,2165,2009-12-29,218.59,NXN2H,5,2009-12-30,2009-12,2009-12
2431,178762,2211,2010-01-04,193.87,M8Y5Q,4,2010-01-04,2010-01,2009-12
2432,178762,2294,2010-01-11,140.74,CZRCV,4,2010-01-11,2010-01,2009-12
2433,178762,2389,2010-01-18,182.25,A3SNL,4,2010-01-18,2010-01,2009-12
2434,178762,2473,2010-01-25,142.95,C6LP2,4,2010-01-25,2010-01,2009-12
2435,178762,2868,2010-02-16,184.01,2NUVT,4,2010-02-16,2010-02,2009-12
2436,178762,3015,2010-02-24,213.72,R4K8M,4,2010-02-24,2010-02,2009-12
2437,178773,1987,2009-12-08,64.56,AG4CW,7,2009-12-08,2009-12,2009-12
2438,178773,2236,2010-01-05,35.64,42FNP,7,2010-01-07,2010-01,2009-12
2439,179082,2196,2010-01-03,120.17,L74JM,15,2010-01-04,2010-01,2010-01
2440,180056,1996,2009-12-08,10.84,JKW7A,4,2009-12-09,2009-12,2009-12
2441,180839,2001,2009-12-09,56.27,NH52Y,4,2009-12-11,2009-12,2009-12
2442,181222,2004,2009-12-09,45.44,YZ9UK,6,2009-12-10,2009-12,2009-12
2443,181222,2075,2009-12-16,75.32,FXXRM,6,2009-12-17,2009-12,2009-12
2444,181222,2180,2009-12-30,56.08,6MSWS,6,2009-12-31,2009-12,2009-12
2445,181222,2244,2010-01-06,83.42,ARW3J,6,2010-01-07,2010-01,2009-12
2446,181222,2423,2010-01-20,44.3,VVV9J,6,2010-01-21,2010-01,2009-12
2447,181222,2898,2010-02-17,118.63,MUK7Z,6,2010-02-18,2010-02,2009-12
2448,181222,3020,2010-02-24,57.36,EVLYG,6,2010-02-25,2010-02,2009-12
2449,181222,3141,2010-03-03,90.13,XBSHS,6,2010-03-04,2010-03,2009-12
2450,182300,2010,2009-12-10,7.36,GWSEG,4,2009-12-14,2009-12,2009-12
2451,182646,2013,2009-12-10,9.78,H335R,4,2009-12-17,2009-12,2009-12
2452,182695,2016,2009-12-10,15.84,HADA8,19,2009-12-11,2009-12,2009-12
2453,182695,2546,2010-01-29,13.59,E4FAY,19,2010-01-29,2010-01,2009-12
2454,182695,2697,2010-02-05,32.27,S8J7F,19,2010-02-05,2010-02,2009-12
2455,184243,2023,2009-12-11,102.82,TXPJ7,18,2009-12-14,2009-12,2009-12
2456,184243,2110,2009-12-21,149.29,D2TZL,3,2009-12-22,2009-12,2009-12
2457,184243,2684,2010-02-04,164.96,NEVDZ,4,2010-02-05,2010-02,2009-12
2458,188649,2027,2009-12-13,24.6,SFJLH,18,2009-12-14,2009-12,2009-12
2459,188649,2378,2010-01-17,22.29,Y8KM4,18,2010-01-18,2010-01,2009-12
2460,188649,3205,2010-03-08,68.28,PR4YL,4,2010-03-08,2010-03,2009-12
2461,189273,2025,2009-12-13,46.63,794HU,4,2009-12-14,2009-12,2009-12
2462,189706,2295,2010-01-11,62.2,JHN9L,11,2010-01-13,2010-01,2010-01
2463,189706,2299,2010-01-11,57.82,GVTGN,11,2010-01-13,2010-01,2010-01
2464,189706,2558,2010-01-29,90.88,SZT72,5,2010-01-29,2010-01,2010-01
2465,190148,2729,2010-02-08,57.91,2Q5V4,5,2010-02-12,2010-02,2010-02
2466,190148,2909,2010-02-18,88.27,6KG4N,5,2010-02-19,2010-02,2010-02
2467,190148,3027,2010-02-25,66.89,LBYJG,5,2010-02-26,2010-02,2010-02
2468,190148,3153,2010-03-04,61.69,LS99Y,5,2010-03-05,2010-03,2010-02
2469,190444,2195,2010-01-03,61.18,EXY4G,18,2010-01-04,2010-01,2010-01
2470,190444,2382,2010-01-18,46.69,RGQ22,18,2010-01-18,2010-01,2010-01
2471,190444,2466,2010-01-24,68.88,F433W,18,2010-01-25,2010-01,2010-01
2472,190444,2948,2010-02-21,114.93,TQCQS,18,2010-02-22,2010-02,2010-01
2473,190470,3081,2010-03-01,43.22,LY2WM,17,2010-03-01,2010-03,2010-03
2474,191636,2421,2010-01-20,57.59,GYERR,15,2010-01-22,2010-01,2010-01
2475,192617,2061,2009-12-15,9.84,TSSP7,6,2009-12-17,2009-12,2009-12
2476,192617,2672,2010-02-04,25.37,CWHZB,15,2010-02-05,2010-02,2009-12
2477,192833,2070,2009-12-16,65.23,4JBFZ,15,2009-12-18,2009-12,2009-12
2478,192833,2792,2010-02-11,21.51,CGWQH,15,2010-02-12,2010-02,2009-12
2479,193130,2064,2009-12-15,162.9,2LJYB,11,2009-12-16,2009-12,2009-12
2480,193130,2089,2009-12-18,48.71,Z5AR3,15,2009-12-18,2009-12,2009-12
2481,193203,2065,2009-12-15,35.57,DWPGF,9,2009-12-16,2009-12,2009-12
2482,193203,2176,2009-12-30,68.08,R7CUN,7,2009-12-31,2009-12,2009-12
2483,193372,2067,2009-12-16,13.68,LWSG6,11,2009-12-16,2009-12,2009-12
2484,195357,2078,2009-12-17,50.45,HKXGY,5,2009-12-18,2009-12,2009-12
2485,195392,2151,2009-12-28,27.59,RQG8K,3,2009-12-29,2009-12,2009-12
2486,197382,2095,2009-12-18,11.25,SDSUE,4,2009-12-23,2009-12,2009-12
2487,203074,2114,2009-12-22,28.88,U4QNN,7,2009-12-22,2009-12,2009-12
2488,203074,2123,2009-12-22,95.0,AR4TF,12,2009-12-23,2009-12,2009-12
2489,204098,2109,2009-12-21,103.3,L4T38,4,2009-12-22,2009-12,2009-12
2490,204711,2117,2009-12-22,98.79,XVGLC,7,2009-12-22,2009-12,2009-12
2491,204711,2450,2010-01-23,159.73,A7ERC,7,2010-01-26,2010-01,2009-12
2492,204965,2118,2009-12-22,8.19,Z53QD,4,2009-12-22,2009-12,2009-12
2493,207644,2127,2009-12-23,135.95,VV8DA,4,2009-12-23,2009-12,2009-12
